id,input_text,label,bucket,group
3f3305a072a94577,"[SUBJECT] the Cramps [CANDIDATE] The Smiths [CONTEXT] Morrissey's songwriting was influenced by punk rock and post-punk bands such as New York Dolls, the Cramps, the Specials and the Cult.",0,direction_reversed,pos||d2fd9beefb6e4634a9b7
a31344a3fdcb81b8,"[SUBJECT] The Smiths [CANDIDATE] Marianne Faithfull [CONTEXT] Morrissey's songwriting was influenced by 1960s girl groups and singers such as Dusty Springfield, Sandie Shaw, Marianne Faithfull and Timi Yuro.",1,direction_correct,pos||983f5cc55c1cfa186d91
b440ae6a66da9aeb,"[SUBJECT] Marianne Faithfull [CANDIDATE] The Smiths [CONTEXT] Morrissey's songwriting was influenced by 1960s girl groups and singers such as Dusty Springfield, Sandie Shaw, Marianne Faithfull and Timi Yuro.",0,direction_reversed,pos||983f5cc55c1cfa186d91
9544613a759682a2,"[SUBJECT] The Smiths [CANDIDATE] Timi Yuro [CONTEXT] Morrissey's songwriting was influenced by 1960s girl groups and singers such as Dusty Springfield, Sandie Shaw, Marianne Faithfull and Timi Yuro.",1,direction_correct,pos||0282d1bd4d817034c9f8
334394de2fb8e174,"[SUBJECT] Timi Yuro [CANDIDATE] The Smiths [CONTEXT] Morrissey's songwriting was influenced by 1960s girl groups and singers such as Dusty Springfield, Sandie Shaw, Marianne Faithfull and Timi Yuro.",0,direction_reversed,pos||0282d1bd4d817034c9f8
17f7edea7885f305,[SUBJECT] Led Zeppelin [CANDIDATE] Skip James [CONTEXT] The influence of American blues artists such as Muddy Waters and Skip James was particularly apparent on their first two albums.,1,direction_correct,pos||6577ff30a37c405bf485
0162951ab6a4b3b1,[SUBJECT] Skip James [CANDIDATE] Led Zeppelin [CONTEXT] The influence of American blues artists such as Muddy Waters and Skip James was particularly apparent on their first two albums.,0,direction_reversed,pos||6577ff30a37c405bf485
85a888a4cf040e60,[SUBJECT] The Weeknd [CANDIDATE] Jean-Michel Basquiat [CONTEXT] Tesfaye's hairstyle has been claimed to be partly inspired by artist Jean-Michel Basquiat.,1,direction_correct,pos||9ea2d9940aab5b999e5b
82a28f4696c6f6a7,[SUBJECT] Jean-Michel Basquiat [CANDIDATE] The Weeknd [CONTEXT] Tesfaye's hairstyle has been claimed to be partly inspired by artist Jean-Michel Basquiat.,0,direction_reversed,pos||9ea2d9940aab5b999e5b
7a3ffcb9b6519f55,[SUBJECT] Grimes [CANDIDATE] Queen [CONTEXT] Grimes described a song as inspired by David Bowie and Queen.,1,direction_correct,pos||964ba5eb41fae308978f
1759647d95c01a76,[SUBJECT] Queen [CANDIDATE] Grimes [CONTEXT] Grimes described a song as inspired by David Bowie and Queen.,0,direction_reversed,pos||964ba5eb41fae308978f
aaf3606c906ddc71,[SUBJECT] Grimes [CANDIDATE] Billy Joel [CONTEXT] Art Angels was influenced by Billy Joel.,1,direction_correct,pos||60779247d1714ac07e73
0eeace3a339948ab,[SUBJECT] Billy Joel [CANDIDATE] Grimes [CONTEXT] Art Angels was influenced by Billy Joel.,0,direction_reversed,pos||60779247d1714ac07e73
cea91ed58cc73dc1,[SUBJECT] Grimes [CANDIDATE] Bruce Springsteen [CONTEXT] Art Angels was influenced by Bruce Springsteen.,1,direction_correct,pos||33e9c8defeb7a25ca560
f2a812e993c3999e,[SUBJECT] Bruce Springsteen [CANDIDATE] Grimes [CONTEXT] Art Angels was influenced by Bruce Springsteen.,0,direction_reversed,pos||33e9c8defeb7a25ca560
f33faf63fa4f2331,"[SUBJECT] Childish Gambino [CANDIDATE] LCD Soundsystem [CONTEXT] Glover stated ""I'm influenced by LCD Soundsystem as much as Ghostface Killah.""",1,direction_correct,pos||a0089a5332ae5bf2639a
954d7172e1087b01,"[SUBJECT] LCD Soundsystem [CANDIDATE] Childish Gambino [CONTEXT] Glover stated ""I'm influenced by LCD Soundsystem as much as Ghostface Killah.""",0,direction_reversed,pos||a0089a5332ae5bf2639a
e486f9e449aefa38,"[SUBJECT] John Coltrane [CANDIDATE] Johnny Hodges [CONTEXT] While in high school, Coltrane played clarinet and alto horn in a community band before switching to the saxophone, after being influenced by the likes of Lester Young and Johnny Hodges.",1,direction_correct,pos||f6dfcb01add1db47c1ea
6228f40ad9ed6b43,"[SUBJECT] Johnny Hodges [CANDIDATE] John Coltrane [CONTEXT] While in high school, Coltrane played clarinet and alto horn in a community band before switching to the saxophone, after being influenced by the likes of Lester Young and Johnny Hodges.",0,direction_reversed,pos||f6dfcb01add1db47c1ea
f13218c7d840810c,"[SUBJECT] Kraftwerk [CANDIDATE] James Brown [CONTEXT] Kraftwerk have been recognised as pioneers of electronic music. The group was also inspired by the funk music of James Brown and, later, punk rock.",1,direction_correct,pos||d400b89b90c8a64af35d
c1e87721743adbea,"[SUBJECT] James Brown [CANDIDATE] Kraftwerk [CONTEXT] Kraftwerk have been recognised as pioneers of electronic music. The group was also inspired by the funk music of James Brown and, later, punk rock.",0,direction_reversed,pos||d400b89b90c8a64af35d
0de173ecb4675844,"[SUBJECT] Led Zeppelin [CANDIDATE] Lady Gaga [CONTEXT] Artists across genres, including Lady Gaga, have acknowledged the influence of Led Zeppelin.",0,direction_reversed,rev||e8c348a66a7793300313
aadb4f31fa8486d5,"[SUBJECT] Lady Gaga [CANDIDATE] Led Zeppelin [CONTEXT] Artists across genres, including Lady Gaga, have acknowledged the influence of Led Zeppelin.",1,direction_correct,rev||e8c348a66a7793300313
053d059ed9c409ed,[SUBJECT] Brian Eno [CANDIDATE] Coldplay [CONTEXT] Coldplay have cited Brian Eno as an influence on their atmospheric sound.,0,direction_reversed,rev||35c3f245ebc2b5435303
5357d39819b222ab,[SUBJECT] Coldplay [CANDIDATE] Brian Eno [CONTEXT] Coldplay have cited Brian Eno as an influence on their atmospheric sound.,1,direction_correct,rev||35c3f245ebc2b5435303
f3b9a692f40ec679,[SUBJECT] Nirvana [CANDIDATE] Radiohead [CONTEXT] Radiohead were influenced by the impact of Nirvana's breakthrough.,0,direction_reversed,rev||d25d2bc0f573bb32c58b
5d0d47b8d5a64292,[SUBJECT] Radiohead [CANDIDATE] Nirvana [CONTEXT] Radiohead were influenced by the impact of Nirvana's breakthrough.,1,direction_correct,rev||d25d2bc0f573bb32c58b
bb1b94881c3dd7d5,[SUBJECT] Björk [CANDIDATE] Grimes [CONTEXT] Grimes has cited Björk as one of her primary influences.,0,direction_reversed,rev||7e5530a4816b9f1719e8
51ca94f9ed3f5dcc,[SUBJECT] Grimes [CANDIDATE] Björk [CONTEXT] Grimes has cited Björk as one of her primary influences.,1,direction_correct,rev||7e5530a4816b9f1719e8
5e2b548a4bb6b49c,[SUBJECT] Radiohead [CANDIDATE] Muse [CONTEXT] Muse have frequently been compared to and influenced by Radiohead.,0,direction_reversed,rev||0d34882fb727bc3e93e9
a7ebf8ce95890d84,[SUBJECT] Muse [CANDIDATE] Radiohead [CONTEXT] Muse have frequently been compared to and influenced by Radiohead.,1,direction_correct,rev||0d34882fb727bc3e93e9
f87a5a8aecc3b220,[SUBJECT] Madonna [CANDIDATE] Britney Spears [CONTEXT] Britney Spears was influenced by Madonna's pop persona.,0,direction_reversed,rev||baa1c6d3bdb8f7f31f5c
3d58d78334166c56,[SUBJECT] Britney Spears [CANDIDATE] Madonna [CONTEXT] Britney Spears was influenced by Madonna's pop persona.,1,direction_correct,rev||baa1c6d3bdb8f7f31f5c
1314024778899d67,[SUBJECT] Tupac Shakur [CANDIDATE] Kendrick Lamar [CONTEXT] Kendrick Lamar has cited Tupac Shakur as an influence.,0,direction_reversed,rev||f9161addb965755d0fd3
b10ea511e2359a40,[SUBJECT] Kendrick Lamar [CANDIDATE] Tupac Shakur [CONTEXT] Kendrick Lamar has cited Tupac Shakur as an influence.,1,direction_correct,rev||f9161addb965755d0fd3
b1e246368b0f6a74,[SUBJECT] Joy Division [CANDIDATE] Interpol [CONTEXT] Interpol's sound has been influenced by Joy Division.,0,direction_reversed,rev||29d9b699e8e5221eff80
9fd6999ae401fb16,[SUBJECT] Interpol [CANDIDATE] Joy Division [CONTEXT] Interpol's sound has been influenced by Joy Division.,1,direction_correct,rev||29d9b699e8e5221eff80
ef1c7661935b0c3f,[SUBJECT] Brian Eno [CANDIDATE] Oneohtrix Point Never [CONTEXT] Oneohtrix Point Never was influenced by Brian Eno.,0,direction_reversed,rev||fa1c5b12a9070ea2618c
5cf893b96aa8549a,[SUBJECT] Oneohtrix Point Never [CANDIDATE] Brian Eno [CONTEXT] Oneohtrix Point Never was influenced by Brian Eno.,1,direction_correct,rev||fa1c5b12a9070ea2618c
00254c8af7a5bb81,[SUBJECT] Bob Marley [CANDIDATE] Damian Marley [CONTEXT] Damian Marley was strongly influenced by the legacy of Bob Marley.,0,direction_reversed,rev||1566f41b47cd0d67750f
c985abe0243cc4df,[SUBJECT] Damian Marley [CANDIDATE] Bob Marley [CONTEXT] Damian Marley was strongly influenced by the legacy of Bob Marley.,1,direction_correct,rev||1566f41b47cd0d67750f
dd0bbec1fdcaa288,[SUBJECT] Public Enemy [CANDIDATE] Rage Against the Machine [CONTEXT] Rage Against the Machine were influenced by the political intensity of Public Enemy.,0,direction_reversed,rev||5b897fedaae09b7c1db1
81d25f4680e607ea,[SUBJECT] Rage Against the Machine [CANDIDATE] Public Enemy [CONTEXT] Rage Against the Machine were influenced by the political intensity of Public Enemy.,1,direction_correct,rev||5b897fedaae09b7c1db1
f042d0a04a8836f5,[SUBJECT] Kraftwerk [CANDIDATE] Gary Numan [CONTEXT] Gary Numan was heavily influenced by Kraftwerk’s electronic minimalism.,0,direction_reversed,rev||32a9ad8c9d0d237e2256
a711642ca30d9e70,[SUBJECT] Gary Numan [CANDIDATE] Kraftwerk [CONTEXT] Gary Numan was heavily influenced by Kraftwerk’s electronic minimalism.,1,direction_correct,rev||32a9ad8c9d0d237e2256
91f7ba789f9a26b6,[SUBJECT] John Coltrane [CANDIDATE] Alice Coltrane [CONTEXT] Alice Coltrane developed her style under the influence of John Coltrane.,0,direction_reversed,rev||c5a9aa2fb6589a25f4fa
a1d45edc86fc573d,[SUBJECT] Alice Coltrane [CANDIDATE] John Coltrane [CONTEXT] Alice Coltrane developed her style under the influence of John Coltrane.,1,direction_correct,rev||c5a9aa2fb6589a25f4fa
6ba6e2321bbdd1aa,[SUBJECT] James Brown [CANDIDATE] Prince [CONTEXT] Prince’s performance style was heavily influenced by James Brown.,0,direction_reversed,rev||c43379dc652a5d74bafd
f551e9ee38babb09,[SUBJECT] Prince [CANDIDATE] James Brown [CONTEXT] Prince’s performance style was heavily influenced by James Brown.,1,direction_correct,rev||c43379dc652a5d74bafd
2719df3a5d811070,[SUBJECT] Elvis Presley [CANDIDATE] Bruce Springsteen [CONTEXT] Bruce Springsteen was influenced by the music of Elvis Presley.,0,direction_reversed,rev||be80bead7fea9404d5d7
a49cf1f9009671bb,[SUBJECT] Bruce Springsteen [CANDIDATE] Elvis Presley [CONTEXT] Bruce Springsteen was influenced by the music of Elvis Presley.,1,direction_correct,rev||be80bead7fea9404d5d7
962bc72c6b7a6d8e,[SUBJECT] Neil Young [CANDIDATE] Pearl Jam [CONTEXT] Pearl Jam were influenced by the songwriting of Neil Young.,0,direction_reversed,rev||d7d4dfa46c25b2ae5e3c
2727b3915e1b72b9,[SUBJECT] Pearl Jam [CANDIDATE] Neil Young [CONTEXT] Pearl Jam were influenced by the songwriting of Neil Young.,1,direction_correct,rev||d7d4dfa46c25b2ae5e3c
a8950bdc8fddf90f,[SUBJECT] Marvin Gaye [CANDIDATE] Frank Ocean [CONTEXT] Frank Ocean has spoken about the influence of Marvin Gaye on his approach to soul music.,0,direction_reversed,rev||3263ea2b9e5ef251184c
88625ca511c665a9,[SUBJECT] Frank Ocean [CANDIDATE] Marvin Gaye [CONTEXT] Frank Ocean has spoken about the influence of Marvin Gaye on his approach to soul music.,1,direction_correct,rev||3263ea2b9e5ef251184c
83081d5b535ec5e8,[SUBJECT] The Cure [CANDIDATE] Interpol [CONTEXT] Interpol were influenced by the atmospheric sound of the Cure.,0,direction_reversed,rev||1e58814de9e556345b6c
c99097b8b0811c63,[SUBJECT] Interpol [CANDIDATE] The Cure [CONTEXT] Interpol were influenced by the atmospheric sound of the Cure.,1,direction_correct,rev||1e58814de9e556345b6c
e019847e90b9e7c4,[SUBJECT] The Cure [CANDIDATE] The Smashing Pumpkins [CONTEXT] The Smashing Pumpkins cited the Cure as an influence on their early sound.,0,direction_reversed,rev||5363e3a7775ede57d7ba
8128027a32334e9d,[SUBJECT] The Smashing Pumpkins [CANDIDATE] The Cure [CONTEXT] The Smashing Pumpkins cited the Cure as an influence on their early sound.,1,direction_correct,rev||5363e3a7775ede57d7ba
50f9cf11500c81d6,[SUBJECT] OutKast [CANDIDATE] Childish Gambino [CONTEXT] Childish Gambino has cited OutKast as an influence.,0,direction_reversed,rev||fca404f2937d71301bb1
4485ef6b8d60f6de,[SUBJECT] Childish Gambino [CANDIDATE] OutKast [CONTEXT] Childish Gambino has cited OutKast as an influence.,1,direction_correct,rev||fca404f2937d71301bb1
60745a736d946629,[SUBJECT] The Beatles [CANDIDATE] Tame Impala [CONTEXT] Kevin Parker has often discussed the profound influence of The Beatles' psychedelic era on Tame Impala's studio production.,0,direction_reversed,rev||46091eff8f466ca3aae6
0ac587839ab13df3,[SUBJECT] Tame Impala [CANDIDATE] The Beatles [CONTEXT] Kevin Parker has often discussed the profound influence of The Beatles' psychedelic era on Tame Impala's studio production.,1,direction_correct,rev||46091eff8f466ca3aae6
57d05cab0e81f407,[SUBJECT] Kate Bush [CANDIDATE] Lorde [CONTEXT] Lorde has frequently praised Kate Bush's experimental pop production and vocal arrangements as a source of inspiration.,0,direction_reversed,rev||9e9c10ac34f9e5c646f4
5c0c54dc92e57ee5,[SUBJECT] Lorde [CANDIDATE] Kate Bush [CONTEXT] Lorde has frequently praised Kate Bush's experimental pop production and vocal arrangements as a source of inspiration.,1,direction_correct,rev||9e9c10ac34f9e5c646f4
098ce0eebe215f16,[SUBJECT] Curtis Mayfield [CANDIDATE] Jimi Hendrix [CONTEXT] Jimi Hendrix’s rhythmic guitar playing was deeply influenced by the soul style of Curtis Mayfield.,0,direction_reversed,rev||266537a1bea3ed4227fe
26a03cf9d226c1d2,[SUBJECT] Jimi Hendrix [CANDIDATE] Curtis Mayfield [CONTEXT] Jimi Hendrix’s rhythmic guitar playing was deeply influenced by the soul style of Curtis Mayfield.,1,direction_correct,rev||266537a1bea3ed4227fe
