id,input_text,label,bucket,group
bbda1ae246846ec8,[SUBJECT] John Cage [CANDIDATE] The Velvet Underground [CONTEXT] Cale brought classically-trained ideas and the influence of avant-garde composers John Cage and La Monte Young.,0,direction_reversed,pos||3d4dd615bc3ce557bfc2
cce2e33ea4fc6ff5,[SUBJECT] The Velvet Underground [CANDIDATE] La Monte Young [CONTEXT] Cale brought classically-trained ideas and the influence of avant-garde composers John Cage and La Monte Young.,1,direction_correct,pos||038e4048da85f0e3fc73
a314db215e25d6d6,[SUBJECT] La Monte Young [CANDIDATE] The Velvet Underground [CONTEXT] Cale brought classically-trained ideas and the influence of avant-garde composers John Cage and La Monte Young.,0,direction_reversed,pos||038e4048da85f0e3fc73
c3a4b1415eb5ae2b,"[SUBJECT] Bob Dylan [CANDIDATE] Jacques Levy [CONTEXT] Many of Desire's songs featuring a travelogue-like narrative style, influenced by Dylan's collaborator, playwright Jacques Levy.",1,direction_correct,pos||866a7b3c88d2f58f017f
33eab15dce097bea,"[SUBJECT] Jacques Levy [CANDIDATE] Bob Dylan [CONTEXT] Many of Desire's songs featuring a travelogue-like narrative style, influenced by Dylan's collaborator, playwright Jacques Levy.",0,direction_reversed,pos||866a7b3c88d2f58f017f
58546f2bddd47f76,"[SUBJECT] The Smiths [CANDIDATE] New York Dolls [CONTEXT] Morrissey's songwriting was influenced by punk rock and post-punk bands such as New York Dolls, the Cramps, the Specials and the Cult.",1,direction_correct,pos||97f76b6d2cef2e54c7bc
f1aa54f97ee5c0cc,"[SUBJECT] New York Dolls [CANDIDATE] The Smiths [CONTEXT] Morrissey's songwriting was influenced by punk rock and post-punk bands such as New York Dolls, the Cramps, the Specials and the Cult.",0,direction_reversed,pos||97f76b6d2cef2e54c7bc
78e3caac89a1b364,"[SUBJECT] Joy Division [CANDIDATE] David Bowie [CONTEXT] Curtis was inspired by artists such as the Doors, Iggy Pop, David Bowie, Kraftwerk, the Velvet Underground and Neu!.",1,direction_correct,pos||5c0fe14aa32817e7f7e6
5371478223750aa6,"[SUBJECT] David Bowie [CANDIDATE] Joy Division [CONTEXT] Curtis was inspired by artists such as the Doors, Iggy Pop, David Bowie, Kraftwerk, the Velvet Underground and Neu!.",0,direction_reversed,pos||5c0fe14aa32817e7f7e6
58ff5b23030419c3,"[SUBJECT] Tyler, the Creator [CANDIDATE] Eminem [CONTEXT] The horrorcore-based aesthetics and transgressive lyrical content of his debut and second albums Bastard and Goblin were influenced by Eminem.",1,direction_correct,pos||8334cfeff386b1309035
86f4b24711f5106c,"[SUBJECT] Eminem [CANDIDATE] Tyler, the Creator [CONTEXT] The horrorcore-based aesthetics and transgressive lyrical content of his debut and second albums Bastard and Goblin were influenced by Eminem.",0,direction_reversed,pos||8334cfeff386b1309035
48ff8701798cf433,"[SUBJECT] Lana Del Rey [CANDIDATE] Walt Whitman [CONTEXT] Inspired by poetry, Del Rey cites Walt Whitman and Allen Ginsberg as instrumental to her songwriting.",1,direction_correct,pos||5ee0d1898d8ed52e2913
c766b27343f44880,"[SUBJECT] Walt Whitman [CANDIDATE] Lana Del Rey [CONTEXT] Inspired by poetry, Del Rey cites Walt Whitman and Allen Ginsberg as instrumental to her songwriting.",0,direction_reversed,pos||5ee0d1898d8ed52e2913
e22d1693669b6b7c,"[SUBJECT] Lana Del Rey [CANDIDATE] Allen Ginsberg [CONTEXT] Inspired by poetry, Del Rey cites Walt Whitman and Allen Ginsberg as instrumental to her songwriting.",1,direction_correct,pos||9cf1ea07e2517019de49
fdfb711354e6e248,"[SUBJECT] Allen Ginsberg [CANDIDATE] Lana Del Rey [CONTEXT] Inspired by poetry, Del Rey cites Walt Whitman and Allen Ginsberg as instrumental to her songwriting.",0,direction_reversed,pos||9cf1ea07e2517019de49
bab4a37583589607,"[SUBJECT] Phoebe Bridgers [CANDIDATE] Bright Eyes [CONTEXT] Other musical influences include Bright Eyes, the Replacements, Blake Mills, Tom Waits, Avril Lavigne, the Beatles, Jackson Browne, Taylor Swift and Nine Inch Nails.",1,direction_correct,pos||bf72ee6a39f3549a4430
f9030403b5dbc2cf,"[SUBJECT] Bright Eyes [CANDIDATE] Phoebe Bridgers [CONTEXT] Other musical influences include Bright Eyes, the Replacements, Blake Mills, Tom Waits, Avril Lavigne, the Beatles, Jackson Browne, Taylor Swift and Nine Inch Nails.",0,direction_reversed,pos||bf72ee6a39f3549a4430
3274d014063b1276,"[SUBJECT] Phoebe Bridgers [CANDIDATE] the Replacements [CONTEXT] Other musical influences include Bright Eyes, the Replacements, Blake Mills, Tom Waits, Avril Lavigne, the Beatles, Jackson Browne, Taylor Swift and Nine Inch Nails.",1,direction_correct,pos||716104f65ca7123bde91
e541c218fb1e7f49,"[SUBJECT] the Replacements [CANDIDATE] Phoebe Bridgers [CONTEXT] Other musical influences include Bright Eyes, the Replacements, Blake Mills, Tom Waits, Avril Lavigne, the Beatles, Jackson Browne, Taylor Swift and Nine Inch Nails.",0,direction_reversed,pos||716104f65ca7123bde91
7ba1bfb83614a5aa,"[SUBJECT] Phoebe Bridgers [CANDIDATE] Taylor Swift [CONTEXT] Other musical influences include Bright Eyes, the Replacements, Blake Mills, Tom Waits, Avril Lavigne, the Beatles, Jackson Browne, Taylor Swift and Nine Inch Nails.",1,direction_correct,pos||0586fd0215c4cb820f33
2f73eb352d5920d9,"[SUBJECT] Taylor Swift [CANDIDATE] Phoebe Bridgers [CONTEXT] Other musical influences include Bright Eyes, the Replacements, Blake Mills, Tom Waits, Avril Lavigne, the Beatles, Jackson Browne, Taylor Swift and Nine Inch Nails.",0,direction_reversed,pos||0586fd0215c4cb820f33
dca689057b1dff22,"[SUBJECT] Kraftwerk [CANDIDATE] Karlheinz Stockhausen [CONTEXT] In its early incarnation, the band pursued an avant-garde, experimental rock style inspired by the compositions of Karlheinz Stockhausen.",1,direction_correct,pos||76574fd5bc5abb11ddd9
f78dd13458945988,"[SUBJECT] Karlheinz Stockhausen [CANDIDATE] Kraftwerk [CONTEXT] In its early incarnation, the band pursued an avant-garde, experimental rock style inspired by the compositions of Karlheinz Stockhausen.",0,direction_reversed,pos||76574fd5bc5abb11ddd9
2e76abb10cfb3a12,"[SUBJECT] Daft Punk [CANDIDATE] Andy Warhol [CONTEXT] In 2009, Bangalter named Andy Warhol as one of Daft Punk's early influences.",1,direction_correct,pos||ff51becf5dc96df78b68
8a8c0236cee5e77b,"[SUBJECT] Andy Warhol [CANDIDATE] Daft Punk [CONTEXT] In 2009, Bangalter named Andy Warhol as one of Daft Punk's early influences.",0,direction_reversed,pos||ff51becf5dc96df78b68
1c1ef196e74a5469,"[SUBJECT] Slowdive [CANDIDATE] Pink Floyd [CONTEXT] Music journalist Simon Reynolds wrote that ""Halstead was more influenced by Pink Floyd than by the Sex Pistols.""",1,direction_correct,pos||9f961a275ed9835f14bc
c90836c601d504eb,"[SUBJECT] Pink Floyd [CANDIDATE] Slowdive [CONTEXT] Music journalist Simon Reynolds wrote that ""Halstead was more influenced by Pink Floyd than by the Sex Pistols.""",0,direction_reversed,pos||9f961a275ed9835f14bc
067d97ff7a801668,"[SUBJECT] The Roots [CANDIDATE] Wu-Tang Clan [CONTEXT] The band's sound would take a darker turn during this period, heavily influenced by the Wu-Tang Clan and the RZA's grimy and haunting production style, replete with samples from old jazz and classical music.",1,direction_correct,pos||58334a86f72635f7793c
e6a666efe9323fc2,"[SUBJECT] Wu-Tang Clan [CANDIDATE] The Roots [CONTEXT] The band's sound would take a darker turn during this period, heavily influenced by the Wu-Tang Clan and the RZA's grimy and haunting production style, replete with samples from old jazz and classical music.",0,direction_reversed,pos||58334a86f72635f7793c
9d1013ed399229a8,[SUBJECT] A Tribe Called Quest [CANDIDATE] Dr. Dre [CONTEXT] Dr. Dre has cited A Tribe Called Quest as an influence on his production style.,0,direction_reversed,rev||6864a7d410757a44d749
cf94b7a9387c897c,[SUBJECT] Dr. Dre [CANDIDATE] A Tribe Called Quest [CONTEXT] Dr. Dre has cited A Tribe Called Quest as an influence on his production style.,1,direction_correct,rev||6864a7d410757a44d749
36a225636f060876,[SUBJECT] Sonic Youth [CANDIDATE] Nirvana [CONTEXT] Nirvana were heavily influenced by Sonic Youth.,0,direction_reversed,rev||783a1352204f3b02d43e
5ad04b7ba3aa3b35,[SUBJECT] Nirvana [CANDIDATE] Sonic Youth [CONTEXT] Nirvana were heavily influenced by Sonic Youth.,1,direction_correct,rev||783a1352204f3b02d43e
45346714d5163ca2,[SUBJECT] David Bowie [CANDIDATE] Arcade Fire [CONTEXT] Arcade Fire were influenced by the work of David Bowie.,0,direction_reversed,rev||df4649fc5e5d6b691c29
158323f13ca411c3,[SUBJECT] Arcade Fire [CANDIDATE] David Bowie [CONTEXT] Arcade Fire were influenced by the work of David Bowie.,1,direction_correct,rev||df4649fc5e5d6b691c29
75b6d239f828459f,[SUBJECT] Michael Jackson [CANDIDATE] Beyoncé [CONTEXT] Beyoncé has frequently cited Michael Jackson as an influence.,0,direction_reversed,rev||790c77b644a3f7562911
4ce465745b104d1e,[SUBJECT] Beyoncé [CANDIDATE] Michael Jackson [CONTEXT] Beyoncé has frequently cited Michael Jackson as an influence.,1,direction_correct,rev||790c77b644a3f7562911
224243b53045a70d,[SUBJECT] Tupac Shakur [CANDIDATE] J. Cole [CONTEXT] J. Cole has spoken about the influence of Tupac Shakur.,0,direction_reversed,rev||206dd0b334f629231eaa
22b0c39d9a928b1f,[SUBJECT] J. Cole [CANDIDATE] Tupac Shakur [CONTEXT] J. Cole has spoken about the influence of Tupac Shakur.,1,direction_correct,rev||206dd0b334f629231eaa
4d2928fa89c54b1f,[SUBJECT] Run-D.M.C. [CANDIDATE] Beastie Boys [CONTEXT] The Beastie Boys emerged under the influence of Run-D.M.C.,0,direction_reversed,rev||2bdfdf22fa7e20d47d25
a69f14d5243f8632,[SUBJECT] Beastie Boys [CANDIDATE] Run-D.M.C. [CONTEXT] The Beastie Boys emerged under the influence of Run-D.M.C.,1,direction_correct,rev||2bdfdf22fa7e20d47d25
de0e2341da6172ab,[SUBJECT] The Clash [CANDIDATE] Green Day [CONTEXT] Green Day were influenced by the political punk sound of the Clash.,0,direction_reversed,rev||a3b3b342fe1635f8259e
2e833b7cab075277,[SUBJECT] Green Day [CANDIDATE] The Clash [CONTEXT] Green Day were influenced by the political punk sound of the Clash.,1,direction_correct,rev||a3b3b342fe1635f8259e
2f5985cc5f7c054c,[SUBJECT] Miles Davis [CANDIDATE] Flying Lotus [CONTEXT] Flying Lotus has cited Miles Davis as an influence.,0,direction_reversed,rev||07c700a940b77e1ea4b7
5fce343632a02e57,[SUBJECT] Flying Lotus [CANDIDATE] Miles Davis [CONTEXT] Flying Lotus has cited Miles Davis as an influence.,1,direction_correct,rev||07c700a940b77e1ea4b7
830bb808bd63a9ed,[SUBJECT] Neil Young [CANDIDATE] Wilco [CONTEXT] Wilco drew inspiration from Neil Young’s approach to songwriting.,0,direction_reversed,rev||6f39a30a43981bd8bfa4
2309a061cdd2c56a,[SUBJECT] Wilco [CANDIDATE] Neil Young [CONTEXT] Wilco drew inspiration from Neil Young’s approach to songwriting.,1,direction_correct,rev||6f39a30a43981bd8bfa4
b747ebc52d7ee8a6,[SUBJECT] Radiohead [CANDIDATE] Bon Iver [CONTEXT] Bon Iver were influenced by Radiohead’s experimental approach.,0,direction_reversed,rev||e17c63ca1a77bf94b2c4
59bcf66bb1e8d64f,[SUBJECT] Bon Iver [CANDIDATE] Radiohead [CONTEXT] Bon Iver were influenced by Radiohead’s experimental approach.,1,direction_correct,rev||e17c63ca1a77bf94b2c4
40500200948ad0aa,[SUBJECT] Aphex Twin [CANDIDATE] Flying Lotus [CONTEXT] Flying Lotus has cited Aphex Twin as an influence.,0,direction_reversed,rev||a38b701da5fd9e99c040
35acc2c7fa83948c,[SUBJECT] Flying Lotus [CANDIDATE] Aphex Twin [CONTEXT] Flying Lotus has cited Aphex Twin as an influence.,1,direction_correct,rev||a38b701da5fd9e99c040
6ab3eebe53233580,[SUBJECT] Aphex Twin [CANDIDATE] Autechre [CONTEXT] Autechre were influenced by early electronic pioneers such as Aphex Twin.,0,direction_reversed,rev||4b9eab4eb147d44c2cfb
1e13cd503f7a6477,[SUBJECT] Autechre [CANDIDATE] Aphex Twin [CONTEXT] Autechre were influenced by early electronic pioneers such as Aphex Twin.,1,direction_correct,rev||4b9eab4eb147d44c2cfb
321ec2029543d090,[SUBJECT] Nas [CANDIDATE] Pusha T [CONTEXT] Pusha T has cited Nas as an influence.,0,direction_reversed,rev||efb3c294d9ea48006bae
2359b7c71f627297,[SUBJECT] Pusha T [CANDIDATE] Nas [CONTEXT] Pusha T has cited Nas as an influence.,1,direction_correct,rev||efb3c294d9ea48006bae
5d0d41e053f243e2,[SUBJECT] Daft Punk [CANDIDATE] Justice [CONTEXT] Justice were influenced by the electronic sound of Daft Punk.,0,direction_reversed,rev||8ae6bc0b994a6bcae021
3c21e6b1fa131caf,[SUBJECT] Justice [CANDIDATE] Daft Punk [CONTEXT] Justice were influenced by the electronic sound of Daft Punk.,1,direction_correct,rev||8ae6bc0b994a6bcae021
9af09d537014bcf6,[SUBJECT] Black Sabbath [CANDIDATE] Kyuss [CONTEXT] Kyuss drew inspiration from Black Sabbath’s heavy riffs.,0,direction_reversed,rev||45084c038ac1d331b8cb
ef7ceada32b6f023,[SUBJECT] Kyuss [CANDIDATE] Black Sabbath [CONTEXT] Kyuss drew inspiration from Black Sabbath’s heavy riffs.,1,direction_correct,rev||45084c038ac1d331b8cb
5358af8081a0badb,[SUBJECT] Aretha Franklin [CANDIDATE] Adele [CONTEXT] Adele has frequently cited Aretha Franklin as a primary inspiration for her vocal delivery and soul-baring songwriting.,0,direction_reversed,rev||909391d56a16c9264d6a
113cf477850275e6,[SUBJECT] Adele [CANDIDATE] Aretha Franklin [CONTEXT] Adele has frequently cited Aretha Franklin as a primary inspiration for her vocal delivery and soul-baring songwriting.,1,direction_correct,rev||909391d56a16c9264d6a
8a9e7b3ee689172a,[SUBJECT] Wu-Tang Clan [CANDIDATE] Brockhampton [CONTEXT] Brockhampton’s collective structure and DIY ethos were heavily influenced by the blueprint established by Wu-Tang Clan.,0,direction_reversed,rev||d10791b1f706ad3534be
b9590919a3d9ffd4,[SUBJECT] Brockhampton [CANDIDATE] Wu-Tang Clan [CONTEXT] Brockhampton’s collective structure and DIY ethos were heavily influenced by the blueprint established by Wu-Tang Clan.,1,direction_correct,rev||d10791b1f706ad3534be
5d02f6889cc6cfc6,"[SUBJECT] Black Sabbath [CANDIDATE] Pantera [CONTEXT] Pantera’s shift to a heavier, groove-oriented sound was deeply influenced by the riff-driven legacy of Black Sabbath.",0,direction_reversed,rev||53a879e18f2090cf7fab
aa7dadb4980a0b94,"[SUBJECT] Pantera [CANDIDATE] Black Sabbath [CONTEXT] Pantera’s shift to a heavier, groove-oriented sound was deeply influenced by the riff-driven legacy of Black Sabbath.",1,direction_correct,rev||53a879e18f2090cf7fab
