id,input_text,label,bucket
213,"[SUBJECT] Charli XCX [CANDIDATE] Aphex Twin [CONTEXT] Charli XCX's influences include Britney Spears, Shampoo, No Doubt, t.A.T.u., the Donnas, Bikini Kill, Martika, Björk, Siouxsie and the Banshees, the Feminine Complex, Donna Summer, Bread, All Saints, Uffie, Brooke Candy, Lil Wayne, Lily Allen, Kate Bush, Twin Peaks, Paris Hilton, Justice, Crystal Castles, Calvin Harris, Daft Punk, Sebastian, Honey Dijon, Robyn, Arca, M.I.A., Autechre, Aphex Twin, and Quentin Tarantino.",1,positive
96,"[SUBJECT] Black Sabbath [CANDIDATE] Iron Butterfly [CONTEXT] Early on, Black Sabbath were influenced by Cream, the Beatles, Fleetwood Mac, Jimi Hendrix, John Mayall & the Bluesbreakers, Blue Cheer, Golden Earring, Led Zeppelin, Jethro Tull, and Iron Butterfly.",1,positive
121,"[SUBJECT] Lana Del Rey [CANDIDATE] Allen Ginsberg [CONTEXT] Inspired by poetry, Del Rey cites Walt Whitman and Allen Ginsberg as instrumental to her songwriting.",1,positive
26,"[SUBJECT] Brian Eno [CANDIDATE] John Cage [CONTEXT] Whilst inspired by the ideas of minimalist composers including John Cage, Terry Riley, Steve Reich.",1,positive
215,"[SUBJECT] SZA [CANDIDATE] RZA [CONTEXT] She took cues from the Supreme Alphabet, taking influence from rappers RZA and GZA of Wu-Tang Clan.",1,positive
149,"[SUBJECT] Grimes [CANDIDATE] Trent Reznor [CONTEXT] Some of her other influences include Jedi Mind Tricks, Kenji Kawai, Yoko Kanno, Alicia Keys, Christina Aguilera, Panda Bear, Bikini Kill, Kate Bush, Al Green, Salem, Trent Reznor, Tool.",1,positive
166,"[SUBJECT] Playboi Carti [CANDIDATE] Odd Future [CONTEXT] He recorded songs influenced by Wiz Khalifa, Currensy, and Odd Future.",1,positive
17,"[SUBJECT] The Beatles [CANDIDATE] Little Richard [CONTEXT] The Beatles' earliest influences include Elvis Presley, Carl Perkins, Little Richard, Chuck Berry and Gene Vincent.",1,positive
46,[SUBJECT] Neil Young [CANDIDATE] Bob Dylan [CONTEXT] Mitchell recalls Young as having been highly influenced by Bob Dylan at the time.,1,positive
154,"[SUBJECT] Travis Scott [CANDIDATE] Kid Cudi [CONTEXT] He is also influenced by Bon Iver, Kid Cudi, M.I.A., Kanye West, Toro y Moi, Tame Impala, T.I., and Thom Yorke.",1,positive
140,"[SUBJECT] Grimes [CANDIDATE] Kenji Kawai [CONTEXT] Some of her other influences include Jedi Mind Tricks, Kenji Kawai, Yoko Kanno, Alicia Keys, Christina Aguilera, Panda Bear, Bikini Kill, Kate Bush, Al Green, Salem, Trent Reznor, Tool.",1,positive
56,"[SUBJECT] Sonic Youth [CANDIDATE] Ornette Coleman [CONTEXT] Sonic Youth was heavily influenced by the Velvet Underground, the Stooges, MC5, Glenn Branca, Rhys Chatham, Ornette Coleman, John Coltrane, La Monte Young, Neil Young, Yoko Ono, Brigitte Fontaine, Patti Smith, Wire, and Public Image Ltd.",1,positive
239,[SUBJECT] Miles Davis [CANDIDATE] Herbie Hancock [CONTEXT] Herbie Hancock was profoundly influenced by Miles Davis.,0,reverse_direction
262,[SUBJECT] Tupac Shakur [CANDIDATE] J. Cole [CONTEXT] J. Cole has spoken about the influence of Tupac Shakur.,0,reverse_direction
373,[SUBJECT] Wu-Tang Clan [CANDIDATE] Brockhampton [CONTEXT] Brockhampton’s collective structure and DIY ethos were heavily influenced by the blueprint established by Wu-Tang Clan.,0,reverse_direction
298,[SUBJECT] The Clash [CANDIDATE] U2 [CONTEXT] Early U2 records reflected the influence of the Clash.,0,reverse_direction
365,[SUBJECT] Metallica [CANDIDATE] Avenged Sevenfold [CONTEXT] Avenged Sevenfold cited Metallica as an influence.,0,reverse_direction
235,[SUBJECT] David Bowie [CANDIDATE] Lady Gaga [CONTEXT] Lady Gaga has cited David Bowie as a major artistic influence.,0,reverse_direction
244,[SUBJECT] Nirvana [CANDIDATE] Radiohead [CONTEXT] Radiohead were influenced by the impact of Nirvana's breakthrough.,0,reverse_direction
288,[SUBJECT] Bob Marley [CANDIDATE] Damian Marley [CONTEXT] Damian Marley was strongly influenced by the legacy of Bob Marley.,0,reverse_direction
333,[SUBJECT] Stevie Wonder [CANDIDATE] John Legend [CONTEXT] John Legend has named Stevie Wonder as a foundational influence.,0,reverse_direction
338,[SUBJECT] The Cure [CANDIDATE] Interpol [CONTEXT] Interpol were influenced by the atmospheric sound of the Cure.,0,reverse_direction
313,[SUBJECT] Miles Davis [CANDIDATE] Flying Lotus [CONTEXT] Flying Lotus has cited Miles Davis as an influence.,0,reverse_direction
379,[SUBJECT] Depeche Mode [CANDIDATE] The Killers [CONTEXT] The Killers have cited Depeche Mode as a foundational influence on their synth-heavy rock sound.,0,reverse_direction
289,[SUBJECT] Bob Marley [CANDIDATE] The Police [CONTEXT] The Police incorporated reggae elements influenced by Bob Marley.,0,reverse_direction
362,[SUBJECT] Daft Punk [CANDIDATE] Justice [CONTEXT] Justice were influenced by the electronic sound of Daft Punk.,0,reverse_direction
265,[SUBJECT] The Smiths [CANDIDATE] Radiohead [CONTEXT] Radiohead were influenced by the songwriting of the Smiths.,0,reverse_direction
236,[SUBJECT] David Bowie [CANDIDATE] Arcade Fire [CONTEXT] Arcade Fire were influenced by the work of David Bowie.,0,reverse_direction
271,[SUBJECT] My Bloody Valentine [CANDIDATE] Radiohead [CONTEXT] Radiohead were influenced by My Bloody Valentine's use of texture.,0,reverse_direction
345,[SUBJECT] The Smiths [CANDIDATE] The National [CONTEXT] The National cited the Smiths as an influence on their lyrical style.,0,reverse_direction
316,[SUBJECT] John Coltrane [CANDIDATE] Kamasi Washington [CONTEXT] Kamasi Washington cited John Coltrane as a major influence.,0,reverse_direction
276,[SUBJECT] Kraftwerk [CANDIDATE] New Order [CONTEXT] New Order were influenced by Kraftwerk's electronic approach.,0,reverse_direction
317,[SUBJECT] James Brown [CANDIDATE] Prince [CONTEXT] Prince’s performance style was heavily influenced by James Brown.,0,reverse_direction
340,[SUBJECT] The Cure [CANDIDATE] Nine Inch Nails [CONTEXT] Trent Reznor has cited the Cure as an influence.,0,reverse_direction
363,[SUBJECT] Daft Punk [CANDIDATE] LCD Soundsystem [CONTEXT] LCD Soundsystem cited Daft Punk as an influence.,0,reverse_direction
250,[SUBJECT] Radiohead [CANDIDATE] Muse [CONTEXT] Muse have frequently been compared to and influenced by Radiohead.,0,reverse_direction
229,[SUBJECT] Sonic Youth [CANDIDATE] Radiohead [CONTEXT] Radiohead have cited Sonic Youth as an important influence.,0,reverse_direction
392,"[SUBJECT] My Bloody Valentine [CANDIDATE] Beach House [CONTEXT] The lush, reverb-drenched atmosphere of Beach House has its roots in the shoegaze sound pioneered by My Bloody Valentine.",0,reverse_direction
280,[SUBJECT] The Rolling Stones [CANDIDATE] Aerosmith [CONTEXT] Aerosmith have acknowledged the Rolling Stones as a formative influence.,0,reverse_direction
444,[SUBJECT] Deftones [CANDIDATE] atmospheric heaviness [CONTEXT] The band favored atmospheric heaviness.,0,non_agent
447,[SUBJECT] Sufjan Stevens [CANDIDATE] spirituality [CONTEXT] Spirituality plays a central role in his songwriting.,0,non_agent
404,[SUBJECT] Black Sabbath [CANDIDATE] blues rock [CONTEXT] Their sound was influenced by blues rock and psychedelic music.,0,non_agent
455,[SUBJECT] The Beatles [CANDIDATE] studio experimentation [CONTEXT] The Beatles pioneered studio experimentation in popular music.,0,non_agent
426,[SUBJECT] Herbie Hancock [CANDIDATE] funk rhythms [CONTEXT] Hancock explored funk rhythms in the 1970s.,0,non_agent
464,[SUBJECT] Gorillaz [CANDIDATE] virtual identity [CONTEXT] The project is built around a virtual identity.,0,non_agent
473,[SUBJECT] Kate Bush [CANDIDATE] theatrical storytelling [CONTEXT] Bush is known for theatrical storytelling.,0,non_agent
410,[SUBJECT] Daft Punk [CANDIDATE] science fiction themes [CONTEXT] Their imagery was influenced by science fiction themes.,0,non_agent
440,[SUBJECT] Miles Davis [CANDIDATE] improvisation [CONTEXT] Davis emphasized improvisation.,0,non_agent
507,[SUBJECT] The Beach Boys [CANDIDATE] Californian lifestyle [CONTEXT] Their music reflected the Californian lifestyle.,0,non_agent
418,[SUBJECT] Billie Eilish [CANDIDATE] minimalism [CONTEXT] Her early music embraced minimalism.,0,non_agent
462,[SUBJECT] Queens of the Stone Age [CANDIDATE] groove-oriented riffing [CONTEXT] The band favors groove-oriented riffing.,0,non_agent
411,[SUBJECT] Lana Del Rey [CANDIDATE] Americana [CONTEXT] Her music is influenced by Americana and 1950s nostalgia.,0,non_agent
436,[SUBJECT] Bob Dylan [CANDIDATE] folk tradition [CONTEXT] Dylan was shaped by the folk tradition.,0,non_agent
489,[SUBJECT] Nine Inch Nails [CANDIDATE] industrial textures [CONTEXT] The project relies on industrial textures.,0,non_agent
491,[SUBJECT] The Strokes [CANDIDATE] lo-fi aesthetics [CONTEXT] Their debut embraced lo-fi aesthetics.,0,non_agent
509,[SUBJECT] Fleet Foxes [CANDIDATE] pastoral imagery [CONTEXT] The band’s lyrics rely heavily on pastoral imagery.,0,non_agent
400,"[SUBJECT] Danny Brown [CANDIDATE] hyperpop subculture [CONTEXT] In 2024, Brown said he was inspired by the hyperpop subculture and associated artists.",0,non_agent
564,[SUBJECT] The Cure [CANDIDATE] the Smiths [CONTEXT] The Cure were compared to the Smiths.,0,comparison_only
567,[SUBJECT] Portishead [CANDIDATE] Björk [CONTEXT] Portishead were compared to Björk.,0,comparison_only
524,[SUBJECT] Flying Lotus [CANDIDATE] J Dilla [CONTEXT] Flying Lotus has been likened to J Dilla.,0,comparison_only
575,[SUBJECT] The Killers [CANDIDATE] Bruce Springsteen [CONTEXT] The Killers have been compared to Bruce Springsteen.,0,comparison_only
546,[SUBJECT] Tame Impala [CANDIDATE] John Lennon [CONTEXT] Parker’s vocals have been compared to John Lennon.,0,comparison_only
584,[SUBJECT] Phoebe Bridgers [CANDIDATE] Bright Eyes [CONTEXT] Bridgers has been compared to Bright Eyes.,0,comparison_only
593,[SUBJECT] The War on Drugs [CANDIDATE] Bob Dylan [CONTEXT] The War on Drugs have been compared to Bob Dylan.,0,comparison_only
530,[SUBJECT] Lana Del Rey [CANDIDATE] Nancy Sinatra [CONTEXT] Del Rey was compared to Nancy Sinatra.,0,comparison_only
560,[SUBJECT] Madonna [CANDIDATE] Marilyn Monroe [CONTEXT] Madonna was frequently compared to Marilyn Monroe.,0,comparison_only
627,[SUBJECT] Yaeji [CANDIDATE] Björk [CONTEXT] Reviewers noted parallels between Yaeji’s experimental vocal delivery and that of Björk.,0,comparison_only
538,[SUBJECT] Charli XCX [CANDIDATE] Madonna [CONTEXT] Charli XCX has been compared to Madonna.,0,comparison_only
582,[SUBJECT] King Krule [CANDIDATE] Tom Waits [CONTEXT] King Krule has been compared to Tom Waits.,0,comparison_only
531,[SUBJECT] Billie Eilish [CANDIDATE] Lorde [CONTEXT] Billie Eilish has been compared to Lorde.,0,comparison_only
556,[SUBJECT] Arctic Monkeys [CANDIDATE] Oasis [CONTEXT] The band was compared to Oasis.,0,comparison_only
609,[SUBJECT] Alt-J [CANDIDATE] Radiohead [CONTEXT] Alt-J have been compared to Radiohead.,0,comparison_only
611,[SUBJECT] Weyes Blood [CANDIDATE] Karen Carpenter [CONTEXT] Weyes Blood has been compared to Karen Carpenter.,0,comparison_only
629,[SUBJECT] Moses Sumney [CANDIDATE] Prince [CONTEXT] Sumney’s falsetto and genre-blending approach prompted comparisons to Prince.,0,comparison_only
520,"[SUBJECT] Slowdive [CANDIDATE] Mudhoney [CONTEXT] When they really relax, Slowdive can make Cocteau Twins sound like Mudhoney.",0,comparison_only
640,[SUBJECT] Slowdive [CANDIDATE] Simon Reynolds [CONTEXT] Music journalist Simon Reynolds wrote that Halstead was more influenced by Pink Floyd than by the Sex Pistols.,0,naming_etymology
645,[SUBJECT] Björk [CANDIDATE] journalists [CONTEXT] Journalists have described Björk as being influenced by experimental pop.,0,naming_etymology
676,[SUBJECT] The Weeknd [CANDIDATE] commentators [CONTEXT] Commentators noted R&B influences in The Weeknd’s early releases.,0,naming_etymology
685,[SUBJECT] Phoebe Bridgers [CANDIDATE] critics [CONTEXT] Critics identified folk influences in Bridgers’s work.,0,naming_etymology
653,[SUBJECT] Prince [CANDIDATE] journalists [CONTEXT] Journalists commented on the diverse influences in Prince's music.,0,naming_etymology
694,[SUBJECT] Tool [CANDIDATE] reviewers [CONTEXT] Reviewers discussed progressive influences in Tool’s compositions.,0,naming_etymology
673,[SUBJECT] Portishead [CANDIDATE] critics [CONTEXT] Critics discussed the cinematic influences present in Portishead’s music.,0,naming_etymology
688,[SUBJECT] Boards of Canada [CANDIDATE] writers [CONTEXT] Writers highlighted nostalgic influences in Boards of Canada’s music.,0,naming_etymology
652,[SUBJECT] Nirvana [CANDIDATE] press [CONTEXT] The press frequently speculated on Nirvana's influences.,0,naming_etymology
700,"[SUBJECT] Slowdive [CANDIDATE] Chaplin [CONTEXT] The name ""Slowdive"" was inspired by a dream Chaplin experienced.",0,journalist_actor
705,"[SUBJECT] Kraftwerk [CANDIDATE] power plant [CONTEXT] The band’s name translates to ""power plant"" in German.",0,journalist_actor
736,[SUBJECT] The Strokes [CANDIDATE] simplicity [CONTEXT] The band selected their name for its simplicity.,0,journalist_actor
745,[SUBJECT] Tame Impala [CANDIDATE] visual imagery [CONTEXT] The name was chosen for its visual imagery.,0,journalist_actor
713,[SUBJECT] Grimes [CANDIDATE] dream imagery [CONTEXT] The name Grimes was chosen for its association with dream imagery.,0,journalist_actor
754,[SUBJECT] Franz Ferdinand [CANDIDATE] historical figure [CONTEXT] The band named themselves after the historical figure.,0,journalist_actor
733,[SUBJECT] Portishead [CANDIDATE] hometown [CONTEXT] The group was named after the nearby town of Portishead.,0,journalist_actor
748,[SUBJECT] Haim [CANDIDATE] family surname [CONTEXT] The band name comes from the sisters’ surname.,0,journalist_actor
712,"[SUBJECT] Tyler, the Creator [CANDIDATE] alter ego [CONTEXT] The name Tyler, the Creator was chosen as part of an alter ego.",0,journalist_actor
760,[SUBJECT] Slowdive [CANDIDATE] Pink Floyd than by the Sex Pistols [CONTEXT] Halstead was more influenced by Pink Floyd than by the Sex Pistols.,0,malformed_span
765,[SUBJECT] Flying Lotus [CANDIDATE] on Flying Lotus' music [CONTEXT] Named as the biggest influence on Flying Lotus' music.,0,malformed_span
796,[SUBJECT] Madonna [CANDIDATE] reinvention [CONTEXT] Reinvention became central to her career.,0,malformed_span
805,[SUBJECT] Billie Eilish [CANDIDATE] stripped-down production [CONTEXT] Her sound features stripped-down production.,0,malformed_span
773,[SUBJECT] The Smiths [CANDIDATE] of the Pretenders [CONTEXT] Marr was influenced by James Honeyman-Scott of the Pretenders.,0,malformed_span
814,[SUBJECT] Childish Gambino [CANDIDATE] multimedia projects [CONTEXT] His career spans multiple media.,0,malformed_span
793,[SUBJECT] Bob Dylan [CANDIDATE] his early influences [CONTEXT] His early influences included folk artists.,0,malformed_span
808,[SUBJECT] Grimes [CANDIDATE] futuristic aesthetics [CONTEXT] Her work incorporates futuristic aesthetics.,0,malformed_span
772,[SUBJECT] Lana Del Rey [CANDIDATE] wide array of musical artists [CONTEXT] Del Rey cites a wide array of musical artists as influences.,0,malformed_span
