id,input_text,label,bucket
139,"[SUBJECT] Grimes [CANDIDATE] Jedi Mind Tricks [CONTEXT] Some of her other influences include Jedi Mind Tricks, Kenji Kawai, Yoko Kanno, Alicia Keys, Christina Aguilera, Panda Bear, Bikini Kill, Kate Bush, Al Green, Salem, Trent Reznor, Tool.",1,positive
57,"[SUBJECT] Sonic Youth [CANDIDATE] John Coltrane [CONTEXT] Sonic Youth was heavily influenced by the Velvet Underground, the Stooges, MC5, Glenn Branca, Rhys Chatham, Ornette Coleman, John Coltrane, La Monte Young, Neil Young, Yoko Ono, Brigitte Fontaine, Patti Smith, Wire, and Public Image Ltd.",1,positive
238,[SUBJECT] The Beatles [CANDIDATE] Radiohead [CONTEXT] Members of Radiohead have cited the Beatles as a formative influence.,0,reverse_direction
368,[SUBJECT] Black Sabbath [CANDIDATE] Sleep [CONTEXT] Sleep were heavily influenced by Black Sabbath.,0,reverse_direction
393,[SUBJECT] Kraftwerk [CANDIDATE] Afrika Bambaataa [CONTEXT] Afrika Bambaataa’s 'Planet Rock' was famously built around the electronic rhythms pioneered by Kraftwerk.,0,reverse_direction
329,[SUBJECT] Marvin Gaye [CANDIDATE] D'Angelo [CONTEXT] D'Angelo has cited Marvin Gaye as a major influence on his songwriting and vocal style.,0,reverse_direction
275,[SUBJECT] Kraftwerk [CANDIDATE] Giorgio Moroder [CONTEXT] Giorgio Moroder acknowledged Kraftwerk's influence on electronic music.,0,reverse_direction
360,[SUBJECT] OutKast [CANDIDATE] Childish Gambino [CONTEXT] Childish Gambino has cited OutKast as an influence.,0,reverse_direction
346,[SUBJECT] The Smiths [CANDIDATE] Belle and Sebastian [CONTEXT] Belle and Sebastian were influenced by the work of the Smiths.,0,reverse_direction
286,[SUBJECT] Jimi Hendrix [CANDIDATE] Prince [CONTEXT] Prince frequently referenced Jimi Hendrix as an inspiration.,0,reverse_direction
249,[SUBJECT] Radiohead [CANDIDATE] Coldplay [CONTEXT] Coldplay were influenced by Radiohead's early albums.,0,reverse_direction
337,[SUBJECT] Talking Heads [CANDIDATE] Foals [CONTEXT] Foals have cited Talking Heads as an influence.,0,reverse_direction
285,[SUBJECT] Jimi Hendrix [CANDIDATE] John Frusciante [CONTEXT] John Frusciante has cited Jimi Hendrix as a major influence.,0,reverse_direction
287,[SUBJECT] Bob Marley [CANDIDATE] Lauryn Hill [CONTEXT] Lauryn Hill has cited Bob Marley as an influence on her music and message.,0,reverse_direction
251,[SUBJECT] Pink Floyd [CANDIDATE] Tame Impala [CONTEXT] Kevin Parker has cited Pink Floyd as a major influence.,0,reverse_direction
232,[SUBJECT] Brian Eno [CANDIDATE] U2 [CONTEXT] U2's later work was heavily influenced by Brian Eno.,0,reverse_direction
261,[SUBJECT] Tupac Shakur [CANDIDATE] Kendrick Lamar [CONTEXT] Kendrick Lamar has cited Tupac Shakur as an influence.,0,reverse_direction
344,[SUBJECT] The Smiths [CANDIDATE] Jeff Buckley [CONTEXT] Jeff Buckley was influenced by the songwriting of the Smiths.,0,reverse_direction
320,[SUBJECT] Elvis Presley [CANDIDATE] The Beatles [CONTEXT] The Beatles cited Elvis Presley as an early influence.,0,reverse_direction
381,[SUBJECT] Rakim [CANDIDATE] Eminem [CONTEXT] Eminem has lauded Rakim’s complex internal rhyme schemes as a central influence on his own technical rap style.,0,reverse_direction
352,[SUBJECT] Aphex Twin [CANDIDATE] Autechre [CONTEXT] Autechre were influenced by early electronic pioneers such as Aphex Twin.,0,reverse_direction
310,[SUBJECT] Can [CANDIDATE] LCD Soundsystem [CONTEXT] LCD Soundsystem cited Can as an influence.,0,reverse_direction
258,[SUBJECT] Michael Jackson [CANDIDATE] Justin Timberlake [CONTEXT] Justin Timberlake was influenced by the performance style of Michael Jackson.,0,reverse_direction
389,[SUBJECT] James Brown [CANDIDATE] Fela Kuti [CONTEXT] Fela Kuti incorporated elements of James Brown’s funk into the creation of the Afrobeat genre.,0,reverse_direction
335,[SUBJECT] Talking Heads [CANDIDATE] St. Vincent [CONTEXT] St. Vincent has cited Talking Heads as an influence on her rhythmic guitar work.,0,reverse_direction
391,[SUBJECT] Lou Reed [CANDIDATE] Julian Casablancas [CONTEXT] The nonchalant vocal delivery and urban themes of The Strokes were heavily influenced by Lou Reed’s work with the Velvet Underground.,0,reverse_direction
376,[SUBJECT] The Kinks [CANDIDATE] Blur [CONTEXT] Blur’s Britpop sensibilities were famously shaped by the observational songwriting style of Ray Davies and The Kinks.,0,reverse_direction
222,[SUBJECT] Joy Division [CANDIDATE] Soundgarden [CONTEXT] Bands citing Joy Division as an influence include Soundgarden and Mogwai.,0,reverse_direction
396,[SUBJECT] Siouxsie and the Banshees [CANDIDATE] LCD Soundsystem [CONTEXT] James Murphy has acknowledged the influence of Siouxsie and the Banshees on the post-punk elements of LCD Soundsystem’s music.,0,reverse_direction
488,[SUBJECT] De La Soul [CANDIDATE] playful lyricism [CONTEXT] The group was known for playful lyricism.,0,non_agent
504,[SUBJECT] LCD Soundsystem [CANDIDATE] dance-punk ethos [CONTEXT] The project blended a dance-punk ethos.,0,non_agent
465,[SUBJECT] The National [CANDIDATE] introspective narratives [CONTEXT] The band is known for introspective narratives.,0,non_agent
445,[SUBJECT] Massive Attack [CANDIDATE] urban alienation [CONTEXT] Their work explored urban alienation.,0,non_agent
431,[SUBJECT] Taylor Swift [CANDIDATE] autobiographical songwriting [CONTEXT] Swift is influenced by autobiographical songwriting.,0,non_agent
470,[SUBJECT] Pearl Jam [CANDIDATE] anti-commercial stance [CONTEXT] The band adopted an anti-commercial stance during the 1990s.,0,non_agent
442,[SUBJECT] Amy Winehouse [CANDIDATE] retro soul [CONTEXT] Her music incorporated retro soul.,0,non_agent
412,[SUBJECT] The Weeknd [CANDIDATE] Ethiopian culture [CONTEXT] His sound was influenced by Ethiopian culture.,0,non_agent
415,[SUBJECT] SZA [CANDIDATE] spirituality [CONTEXT] Spirituality played a role in shaping SZA’s songwriting.,0,non_agent
514,[SUBJECT] U2 [CANDIDATE] anthemic structure [CONTEXT] The group adopted an anthemic structure in later releases.,0,non_agent
476,[SUBJECT] Radiohead [CANDIDATE] technological anxiety [CONTEXT] Their later albums explore technological anxiety.,0,non_agent
497,[SUBJECT] Patti Smith [CANDIDATE] poetic expression [CONTEXT] Smith blended rock music with poetic expression.,0,non_agent
424,[SUBJECT] A Tribe Called Quest [CANDIDATE] jazz tradition [CONTEXT] The group incorporated elements of the jazz tradition.,0,non_agent
478,[SUBJECT] Bon Iver [CANDIDATE] rural isolation [CONTEXT] Early recordings were shaped by rural isolation.,0,non_agent
422,[SUBJECT] Charli XCX [CANDIDATE] club culture [CONTEXT] Charli XCX drew influence from club culture.,0,non_agent
496,[SUBJECT] Caribou [CANDIDATE] rhythmic repetition [CONTEXT] His compositions emphasize rhythmic repetition.,0,non_agent
456,[SUBJECT] PJ Harvey [CANDIDATE] literary references [CONTEXT] Harvey often incorporates literary references in her songwriting.,0,non_agent
510,[SUBJECT] Kanye West [CANDIDATE] maximalist production [CONTEXT] West is associated with maximalist production techniques.,0,non_agent
608,[SUBJECT] The Lumineers [CANDIDATE] Mumford & Sons [CONTEXT] The Lumineers have been compared to Mumford & Sons.,0,comparison_only
624,[SUBJECT] Arlo Parks [CANDIDATE] Solange [CONTEXT] Arlo Parks has been compared to Solange.,0,comparison_only
585,[SUBJECT] The xx [CANDIDATE] Cocteau Twins [CONTEXT] The xx have been compared to Cocteau Twins.,0,comparison_only
565,[SUBJECT] Deftones [CANDIDATE] Tool [CONTEXT] Deftones have been compared to Tool.,0,comparison_only
551,[SUBJECT] Drake [CANDIDATE] Jay-Z [CONTEXT] Drake has frequently been compared to Jay-Z.,0,comparison_only
590,[SUBJECT] Phoebe Bridgers [CANDIDATE] Joni Mitchell [CONTEXT] Critics have compared Bridgers to Joni Mitchell.,0,comparison_only
562,[SUBJECT] John Coltrane [CANDIDATE] Sonny Rollins [CONTEXT] Coltrane was often compared to Sonny Rollins.,0,comparison_only
532,[SUBJECT] Playboi Carti [CANDIDATE] punk [CONTEXT] His performances have been likened to punk acts.,0,comparison_only
535,[SUBJECT] Grimes [CANDIDATE] Björk [CONTEXT] Grimes has frequently been compared to Björk.,0,comparison_only
634,[SUBJECT] Julien Baker [CANDIDATE] Elliott Smith [CONTEXT] Critics have observed stylistic similarities between Baker’s introspective songwriting and Elliott Smith’s catalog.,0,comparison_only
596,[SUBJECT] HAIM [CANDIDATE] Wilson Phillips [CONTEXT] HAIM have been compared to Wilson Phillips.,0,comparison_only
617,[SUBJECT] Earl Sweatshirt [CANDIDATE] MF Doom [CONTEXT] Earl Sweatshirt has been compared to MF Doom.,0,comparison_only
544,[SUBJECT] Boards of Canada [CANDIDATE] Aphex Twin [CONTEXT] Boards of Canada have been likened to Aphex Twin.,0,comparison_only
598,[SUBJECT] Sam Fender [CANDIDATE] Bruce Springsteen [CONTEXT] Sam Fender has been compared to Bruce Springsteen.,0,comparison_only
542,[SUBJECT] Interpol [CANDIDATE] Joy Division [CONTEXT] Interpol were frequently compared to Joy Division.,0,comparison_only
616,[SUBJECT] Run the Jewels [CANDIDATE] Public Enemy [CONTEXT] Run the Jewels have been compared to Public Enemy.,0,comparison_only
576,[SUBJECT] St. Vincent [CANDIDATE] David Byrne [CONTEXT] St. Vincent has been compared to David Byrne.,0,comparison_only
630,[SUBJECT] Phoebe Bridgers [CANDIDATE] Neil Young [CONTEXT] Her sparse arrangements and melancholic tone have been likened to those of Neil Young.,0,comparison_only
697,[SUBJECT] Aphex Twin [CANDIDATE] writers [CONTEXT] Writers speculated on the influences shaping Aphex Twin’s work.,0,naming_etymology
686,[SUBJECT] Tame Impala [CANDIDATE] journalists [CONTEXT] Journalists described the psychedelic influences in Tame Impala’s music.,0,naming_etymology
690,[SUBJECT] The Smiths [CANDIDATE] critics [CONTEXT] Critics discussed literary influences in Morrissey’s lyrics.,0,naming_etymology
671,[SUBJECT] Deftones [CANDIDATE] reviewers [CONTEXT] Reviewers identified a range of metal influences in Deftones’ work.,0,naming_etymology
643,"[SUBJECT] Aphex Twin [CANDIDATE] interviews [CONTEXT] In interviews, James has discussed his influences.",0,naming_etymology
692,[SUBJECT] My Bloody Valentine [CANDIDATE] writers [CONTEXT] Writers commented on the noise influences in the group’s work.,0,naming_etymology
657,[SUBJECT] Drake [CANDIDATE] reviewers [CONTEXT] Reviewers identified stylistic influences across Drake’s discography.,0,naming_etymology
648,[SUBJECT] Lana Del Rey [CANDIDATE] reviewers [CONTEXT] Reviewers pointed out influences from classic Americana.,0,naming_etymology
646,[SUBJECT] David Bowie [CANDIDATE] biographers [CONTEXT] Biographers have written about the influences on Bowie's early work.,0,naming_etymology
757,[SUBJECT] Animal Collective [CANDIDATE] collective idea [CONTEXT] The name reflects the group’s collaborative philosophy.,0,journalist_actor
746,[SUBJECT] The Weeknd [CANDIDATE] spelling choice [CONTEXT] The spelling was altered to avoid trademark issues.,0,journalist_actor
750,[SUBJECT] The xx [CANDIDATE] anonymity [CONTEXT] The name was chosen to emphasize anonymity.,0,journalist_actor
731,[SUBJECT] Gorillaz [CANDIDATE] cartoon concept [CONTEXT] The group’s name reflects its animated band concept.,0,journalist_actor
703,"[SUBJECT] Flying Lotus [CANDIDATE] Lotus [CONTEXT] The stage name ""Flying Lotus"" was derived from a nickname given by his aunt.",0,journalist_actor
752,[SUBJECT] The Postal Service [CANDIDATE] collaboration method [CONTEXT] The name reflects how the project was created remotely.,0,journalist_actor
717,[SUBJECT] A Tribe Called Quest [CANDIDATE] Afrocentric identity [CONTEXT] The group’s name reflects their Afrocentric identity.,0,journalist_actor
708,[SUBJECT] The Weeknd [CANDIDATE] weekend [CONTEXT] Tesfaye chose his stage name after leaving school one weekend.,0,journalist_actor
706,[SUBJECT] Aphex Twin [CANDIDATE] Aphex Systems [CONTEXT] The name Aphex Twin was inspired by the Aphex Systems brand.,0,journalist_actor
817,[SUBJECT] Beck [CANDIDATE] genre-blending approach [CONTEXT] His work blends multiple genres.,0,malformed_span
806,[SUBJECT] The Weeknd [CANDIDATE] dark lyrical themes [CONTEXT] His lyrics often explore dark themes.,0,malformed_span
810,[SUBJECT] Travis Scott [CANDIDATE] high-energy performances [CONTEXT] His live shows are known for high-energy performances.,0,malformed_span
791,[SUBJECT] Nirvana [CANDIDATE] the Seattle scene [CONTEXT] The band emerged from the Seattle scene.,0,malformed_span
763,"[SUBJECT] Slowdive [CANDIDATE] Siouxsie [CONTEXT] A song by one of her favourite bands, Siouxsie and the Banshees.",0,malformed_span
812,"[SUBJECT] Tyler, the Creator [CANDIDATE] alter egos and personas [CONTEXT] He frequently employs alter egos.",0,malformed_span
777,[SUBJECT] Charli XCX [CANDIDATE] Siouxsie [CONTEXT] Influences include Siouxsie and the Banshees.,0,malformed_span
768,[SUBJECT] Aphex Twin [CANDIDATE] friends and fellow musicians [CONTEXT] He named friends and fellow musicians as influences.,0,malformed_span
766,"[SUBJECT] A Tribe Called Quest [CANDIDATE] Pete Rock stated [CONTEXT] Pete Rock stated, ""There were times when I would walk...""",0,malformed_span
